PID,X,Y,Z,SID,PTN,PVALUE,TYPE,NOTE
1,100.123456789,200.987654321,730.25,L730-A,1,A1,DESIGN,upper start
2,120.123456789,205.987654321,730.25,L730-A,2,A2,DESIGN,upper mid
3,140.123456789,210.987654321,730.25,L730-A,3,A3,DESIGN,upper end
4,100.5,180.5,700,L700-A,1,B1,ACTUAL,lower start
5,118.5,178.5,700,L700-A,2,B2,ACTUAL,lower mid
6,142.5,176.5,700,L700-A,3,B3,ACTUAL,lower end
7,103,190,715,L715-C,1,C1,INTERMEDIATE,curve start
8,115,193,715,L715-C,2,C2,INTERMEDIATE,curve mid
9,130,191,715,L715-C,3,C3,INTERMEDIATE,curve end
10,90,160,680,L680-D,1,D1,DESIGN,short start
11,110,162,680,L680-D,2,D2,DESIGN,short end
